Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
2658,902301120,190,RM,69.0,9142,Pave,Grvl,Reg,AllPub,Inside,2fmCon,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2.0,5.0,None,None,0,0.0,0,1020,1020,GasA,Gd,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,2.0,9,Typ,0,0.0,Detchd,1910.0,1,1,440,1.0,1.0,Y,0,60,112,0,0,0,,,,0,4,2006,WD ,284089.0,525625.0,2187441,3904576.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2718,905108090,90,RL,76.80159233694468,9662,Pave,0,IR1,AllPub,Inside,Duplex,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,5.0,None,None,0,0.0,0,1967,1967,GasA,TA,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3.0,10,Typ,0,0.0,Attchd,1977.0,3,2,580,5.0,5.0,Y,170,0,0,0,0,0,,,,0,8,2006,WD ,405769.0,833569.0,4502884,3988009.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2414,528218130,60,RL,58.0,17104,Pave,0,IR1,AllPub,Inside,1Fam,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,None,None,554,0.0,0,100,654,GasA,Ex,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,2006.0,2,2,426,5.0,5.0,Y,100,24,0,0,0,0,,,,0,9,2006,New,534361.0,1117249.0,1117249,3814209.0,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1989,902207150,30,RM,60.0,8520,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,5.0,5.0,None,None,0,0.0,0,968,968,GasA,TA,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1935.0,1,2,480,2.0,5.0,N,0,0,184,0,0,0,,,,0,7,2007,WD ,0.0,147456.0,2085136,4028049.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
625,535105100,20,RL,75.51388192930806,9500,Pave,0,IR1,AllPub,Inside,1Fam,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4.0,5.0,None,None,609,0.0,0,785,1394,GasA,Gd,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,3.0,6,Typ,2,0.0,Attchd,1963.0,2,2,514,5.0,5.0,Y,0,76,0,0,185,0,,,,0,7,2009,WD ,0.0,456976.0,2088025,3829849.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
333,923228370,160,RM,21.0,1890,Pave,0,Reg,AllPub,Inside,TwnhsE,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,5.0,5.0,None,None,294,0.0,0,252,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3.0,5,Typ,0,0.0,Attchd,1972.0,1,1,286,5.0,5.0,Y,0,0,64,0,0,0,,,,0,6,2010,WD ,61009.0,2301289.0,3564544,3865156.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1327,902427150,20,RM,52.0,8516,Pave,0,Reg,AllPub,Inside,1Fam,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,869,869,GasA,TA,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1959.0,1,1,308,5.0,5.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,299209.0,299209.0,1149184,4020025.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
858,907202130,20,RL,73.81283237847943,9286,Pave,0,IR1,AllPub,CulDSac,1Fam,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4.0,4.0,None,None,196,0.0,0,1072,1268,GasA,TA,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4.0,5,Typ,0,0.0,Detchd,1978.0,1,1,252,5.0,5.0,Y,173,0,0,0,0,0,,,,0,10,2009,WD ,1000000.0,1411344.0,1411344,3837681.0,25,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
95,533208090,160,FV,39.0,3515,Pave,Pave,Reg,AllPub,Inside,TwnhsE,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,840,840,GasA,Ex,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,4.0,3,Typ,0,0.0,Attchd,2004.0,2,2,588,5.0,5.0,Y,0,111,0,0,0,0,,,,0,1,2010,WD ,85264.0,853776.0,853776,3810304.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1568,914476010,20,RL,75.0,10125,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,5.0,5.0,None,None,641,1.0,279,276,1196,GasA,TA,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3.0,6,Typ,2,0.0,Detchd,1980.0,1,2,473,5.0,5.0,Y,238,83,0,0,0,0,,MnPrv,,0,2,2008,WD ,422500.0,1081600.0,4326400,3876961.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2482,531452100,120,RL,50.0,7175,Pave,0,Reg,AllPub,Inside,TwnhsE,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,5.0,None,None,278,0.0,0,939,1217,GasA,Gd,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4.0,5,Typ,0,0.0,Attchd,1991.0,2,2,484,5.0,5.0,Y,0,64,0,0,0,0,,,,0,6,2006,WD ,149769.0,233289.0,974169,3884841.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1364,903455140,30,RM,60.0,7200,Pave,0,Reg,AllPub,Corner,1Fam,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,1040,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1993.0,1,2,320,5.0,5.0,Y,0,132,0,0,0,0,,,,0,7,2008,WD ,154449.0,1459264.0,1459264,4020025.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2584,535303050,20,RL,75.0,11310,Pave,0,Reg,AllPub,Inside,1Fam,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,1367,1367,GasA,Ex,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,3.0,5,Typ,1,0.0,Attchd,1954.0,1,2,451,5.0,5.0,Y,0,30,0,0,0,0,,,,0,6,2006,WD ,0.0,0.0,4064256,3610000.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
818,906230030,90,RL,63.39986550191168,7976,Pave,0,Reg,AllPub,Inside,Duplex,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,0.0,5.0,None,None,820,0.0,0,348,1168,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3.0,8,Typ,2,0.0,BuiltIn,2000.0,3,4,820,5.0,5.0,Y,312,0,0,0,0,0,,,,0,10,2009,WD ,660969.0,921600.0,2582449,4000000.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
